ring_id,vertex_id,x,y
0,525,538.000000,1.000000
0,526,538.000000,2.000000
0,527,537.000000,2.000000
0,528,537.000000,1.000000
0,529,536.000000,1.000000
0,530,536.000000,2.000000
0,531,535.000000,2.000000
0,532,535.000000,1.000000
0,533,534.000000,1.000000
0,534,534.000000,2.000000
0,535,533.000000,2.000000
0,536,533.000000,1.000000
0,537,532.000000,1.000000
0,538,532.000000,2.000000
0,539,531.000000,2.000000
0,540,531.000000,1.000000
0,541,530.000000,1.000000
0,542,530.000000,2.000000
0,543,529.000000,2.000000
0,544,529.000000,1.000000
0,545,528.000000,1.000000
0,546,528.000000,2.000000
0,547,527.000000,2.000000
0,548,527.000000,1.000000
0,549,526.000000,1.000000
0,550,526.000000,2.000000
0,551,525.000000,2.000000
0,552,525.000000,1.000000
0,553,524.000000,1.000000
0,554,524.000000,2.000000
0,555,523.000000,2.000000
0,556,523.000000,1.000000
0,557,522.000000,1.000000
0,558,522.000000,2.000000
0,559,521.000000,2.000000
0,560,521.000000,1.000000
0,561,520.000000,1.000000
0,562,520.000000,2.000000
0,563,519.000000,2.000000
0,564,519.000000,1.000000
0,565,518.000000,1.000000
0,566,518.000000,2.000000
0,567,517.000000,2.000000
0,568,517.000000,1.000000
0,569,516.000000,1.000000
0,570,516.000000,2.000000
0,571,515.000000,2.000000
0,572,515.000000,1.000000
0,573,514.000000,1.000000
0,574,514.000000,2.000000
0,575,513.000000,2.000000
0,576,513.000000,1.000000
0,577,512.000000,1.000000
0,578,512.000000,2.000000
0,579,511.000000,2.000000
0,580,511.000000,1.000000
0,581,510.000000,1.000000
0,582,510.000000,2.000000
0,583,509.000000,2.000000
0,584,509.000000,1.000000
0,585,508.000000,1.000000
0,586,508.000000,2.000000
0,587,507.000000,2.000000
0,588,507.000000,1.000000
0,589,506.000000,1.000000
0,590,506.000000,2.000000
0,591,505.000000,2.000000
0,592,505.000000,1.000000
0,593,504.000000,1.000000
0,594,504.000000,2.000000
0,595,503.000000,2.000000
0,596,503.000000,1.000000
0,597,502.000000,1.000000
0,598,502.000000,2.000000
0,599,501.000000,2.000000
0,600,501.000000,1.000000
0,601,500.000000,1.000000
0,602,500.000000,2.000000
0,603,499.000000,2.000000
0,604,499.000000,1.000000
0,605,498.000000,1.000000
0,606,498.000000,2.000000
0,607,497.000000,2.000000
0,608,497.000000,1.000000
0,609,496.000000,1.000000
0,610,496.000000,2.000000
0,611,495.000000,2.000000
0,612,495.000000,1.000000
0,613,494.000000,1.000000
0,614,494.000000,2.000000
0,615,493.000000,2.000000
0,616,493.000000,1.000000
0,617,492.000000,1.000000
0,618,492.000000,2.000000
0,619,491.000000,2.000000
0,620,491.000000,1.000000
0,621,490.000000,1.000000
0,622,490.000000,2.000000
0,623,489.000000,2.000000
0,624,489.000000,1.000000
0,625,488.000000,1.000000
0,626,488.000000,2.000000
0,627,487.000000,2.000000
0,628,487.000000,1.000000
0,629,486.000000,1.000000
0,630,486.000000,2.000000
0,631,485.000000,2.000000
0,632,485.000000,1.000000
0,633,484.000000,1.000000
0,634,484.000000,2.000000
0,635,483.000000,2.000000
0,636,483.000000,1.000000
0,637,482.000000,1.000000
0,638,482.000000,2.000000
0,639,481.000000,2.000000
0,640,481.000000,1.000000
0,641,480.000000,1.000000
0,642,480.000000,2.000000
0,643,479.000000,2.000000
0,644,479.000000,1.000000
0,645,478.000000,1.000000
0,646,478.000000,2.000000
0,647,477.000000,2.000000
0,648,477.000000,1.000000
0,649,476.000000,1.000000
0,650,476.000000,2.000000
0,651,475.000000,2.000000
0,652,475.000000,1.000000
0,653,474.000000,1.000000
0,654,474.000000,2.000000
0,655,473.000000,2.000000
0,656,473.000000,1.000000
0,657,472.000000,1.000000
0,658,472.000000,2.000000
0,659,471.000000,2.000000
0,660,471.000000,1.000000
0,661,470.000000,1.000000
0,662,470.000000,2.000000
0,663,469.000000,2.000000
0,664,469.000000,1.000000
0,665,468.000000,1.000000
0,666,468.000000,2.000000
0,667,467.000000,2.000000
0,668,467.000000,1.000000
0,669,466.000000,1.000000
0,670,466.000000,2.000000
0,671,465.000000,2.000000
0,672,465.000000,1.000000
0,673,464.000000,1.000000
0,674,464.000000,2.000000
0,675,463.000000,2.000000
0,676,463.000000,1.000000
0,677,462.000000,1.000000
0,678,462.000000,2.000000
0,679,461.000000,2.000000
0,680,461.000000,1.000000
0,681,460.000000,1.000000
0,682,460.000000,2.000000
0,683,459.000000,2.000000
0,684,459.000000,1.000000
0,685,458.000000,1.000000
0,686,458.000000,2.000000
0,687,457.000000,2.000000
0,688,457.000000,1.000000
0,689,456.000000,1.000000
0,690,456.000000,2.000000
0,691,455.000000,2.000000
0,692,455.000000,1.000000
0,693,454.000000,1.000000
0,694,454.000000,2.000000
0,695,453.000000,2.000000
0,696,453.000000,1.000000
0,697,452.000000,1.000000
0,698,452.000000,2.000000
0,699,451.000000,2.000000
0,700,451.000000,1.000000
0,701,450.000000,1.000000
0,702,450.000000,2.000000
0,703,449.000000,2.000000
0,704,449.000000,1.000000
0,705,448.000000,1.000000
0,706,448.000000,2.000000
0,707,447.000000,2.000000
0,708,447.000000,1.000000
0,709,446.000000,1.000000
0,710,446.000000,2.000000
0,711,445.000000,2.000000
0,712,445.000000,1.000000
0,713,444.000000,1.000000
0,714,444.000000,2.000000
0,715,443.000000,2.000000
0,716,443.000000,1.000000
0,717,442.000000,1.000000
0,718,442.000000,2.000000
0,719,441.000000,2.000000
0,720,441.000000,1.000000
0,721,440.000000,1.000000
0,722,440.000000,2.000000
0,723,439.000000,2.000000
0,724,439.000000,1.000000
0,725,438.000000,1.000000
0,726,438.000000,2.000000
0,727,437.000000,2.000000
0,728,437.000000,1.000000
0,729,436.000000,1.000000
0,730,436.000000,2.000000
0,731,435.000000,2.000000
0,732,435.000000,1.000000
0,733,434.000000,1.000000
0,734,434.000000,2.000000
0,735,433.000000,2.000000
0,736,433.000000,1.000000
0,737,432.000000,1.000000
0,738,432.000000,2.000000
0,739,431.000000,2.000000
0,740,431.000000,1.000000
0,741,430.000000,1.000000
0,742,430.000000,2.000000
0,743,429.000000,2.000000
0,744,429.000000,1.000000
0,745,428.000000,1.000000
0,746,428.000000,2.000000
0,747,427.000000,2.000000
0,748,427.000000,1.000000
0,749,426.000000,1.000000
0,750,426.000000,2.000000
0,751,425.000000,2.000000
0,752,425.000000,1.000000
0,753,424.000000,1.000000
0,754,424.000000,2.000000
0,755,423.000000,2.000000
0,756,423.000000,1.000000
0,757,422.000000,1.000000
0,758,422.000000,2.000000
0,759,421.000000,2.000000
0,760,421.000000,1.000000
0,761,420.000000,1.000000
0,762,420.000000,2.000000
0,763,419.000000,2.000000
0,764,419.000000,1.000000
0,765,418.000000,1.000000
0,766,418.000000,2.000000
0,767,417.000000,2.000000
0,768,417.000000,1.000000
0,769,416.000000,1.000000
0,770,416.000000,2.000000
0,771,415.000000,2.000000
0,772,415.000000,1.000000
0,773,414.000000,1.000000
0,774,414.000000,2.000000
0,775,413.000000,2.000000
0,776,413.000000,1.000000
0,777,412.000000,1.000000
0,778,412.000000,2.000000
0,779,411.000000,2.000000
0,780,411.000000,1.000000
0,781,410.000000,1.000000
0,782,410.000000,2.000000
0,783,409.000000,2.000000
0,784,409.000000,1.000000
0,785,408.000000,1.000000
0,786,408.000000,2.000000
0,787,407.000000,2.000000
0,788,407.000000,1.000000
0,789,406.000000,1.000000
0,790,406.000000,2.000000
0,791,405.000000,2.000000
0,792,405.000000,1.000000
0,793,404.000000,1.000000
0,794,404.000000,2.000000
0,795,403.000000,2.000000
0,796,403.000000,1.000000
0,797,402.000000,1.000000
0,798,402.000000,2.000000
0,799,401.000000,2.000000
0,800,401.000000,1.000000
0,801,400.000000,1.000000
0,802,400.000000,2.000000
0,803,399.000000,2.000000
0,804,399.000000,1.000000
0,805,398.000000,1.000000
0,806,398.000000,2.000000
0,807,397.000000,2.000000
0,808,397.000000,1.000000
0,809,396.000000,1.000000
0,810,396.000000,2.000000
0,811,395.000000,2.000000
0,812,395.000000,1.000000
0,813,394.000000,1.000000
0,814,394.000000,2.000000
0,815,393.000000,2.000000
0,816,393.000000,1.000000
0,817,392.000000,1.000000
0,818,392.000000,2.000000
0,819,391.000000,2.000000
0,820,391.000000,1.000000
0,821,390.000000,1.000000
0,822,390.000000,2.000000
0,823,389.000000,2.000000
0,824,389.000000,1.000000
0,825,388.000000,1.000000
0,826,388.000000,2.000000
0,827,387.000000,2.000000
0,828,387.000000,1.000000
0,829,386.000000,1.000000
0,830,386.000000,2.000000
0,831,385.000000,2.000000
0,832,385.000000,1.000000
0,833,384.000000,1.000000
0,834,384.000000,2.000000
0,835,383.000000,2.000000
0,836,383.000000,1.000000
0,837,382.000000,1.000000
0,838,382.000000,2.000000
0,839,381.000000,2.000000
0,840,381.000000,1.000000
0,841,380.000000,1.000000
0,842,380.000000,2.000000
0,843,379.000000,2.000000
0,844,379.000000,1.000000
0,845,378.000000,1.000000
0,846,378.000000,2.000000
0,847,377.000000,2.000000
0,848,377.000000,1.000000
0,849,376.000000,1.000000
0,850,376.000000,2.000000
0,851,375.000000,2.000000
0,852,375.000000,1.000000
0,853,374.000000,1.000000
0,854,374.000000,2.000000
0,855,373.000000,2.000000
0,856,373.000000,1.000000
0,857,372.000000,1.000000
0,858,372.000000,2.000000
0,859,371.000000,2.000000
0,860,371.000000,1.000000
0,861,370.000000,1.000000
0,862,370.000000,2.000000
0,863,369.000000,2.000000
0,864,369.000000,1.000000
0,865,368.000000,1.000000
0,866,368.000000,2.000000
0,867,367.000000,2.000000
0,868,367.000000,1.000000
0,869,366.000000,1.000000
0,870,366.000000,2.000000
0,871,365.000000,2.000000
0,872,365.000000,1.000000
0,873,364.000000,1.000000
0,874,364.000000,2.000000
0,875,363.000000,2.000000
0,876,363.000000,1.000000
0,877,362.000000,1.000000
0,878,362.000000,2.000000
0,879,361.000000,2.000000
0,880,361.000000,1.000000
0,881,360.000000,1.000000
0,882,360.000000,2.000000
0,883,359.000000,2.000000
0,884,359.000000,1.000000
0,885,358.000000,1.000000
0,886,358.000000,2.000000
0,887,357.000000,2.000000
0,888,357.000000,1.000000
0,889,356.000000,1.000000
0,890,356.000000,2.000000
0,891,355.000000,2.000000
0,892,355.000000,1.000000
0,893,354.000000,1.000000
0,894,354.000000,2.000000
0,895,353.000000,2.000000
0,896,353.000000,1.000000
0,897,352.000000,1.000000
0,898,352.000000,2.000000
0,899,351.000000,2.000000
0,900,351.000000,1.000000
0,901,350.000000,1.000000
0,902,350.000000,2.000000
0,903,349.000000,2.000000
0,904,349.000000,1.000000
0,905,348.000000,1.000000
0,906,348.000000,2.000000
0,907,347.000000,2.000000
0,908,347.000000,1.000000
0,909,346.000000,1.000000
0,910,346.000000,2.000000
0,911,345.000000,2.000000
0,912,345.000000,1.000000
0,913,344.000000,1.000000
0,914,344.000000,2.000000
0,915,343.000000,2.000000
0,916,343.000000,1.000000
0,917,342.000000,1.000000
0,918,342.000000,2.000000
0,919,341.000000,2.000000
0,920,341.000000,1.000000
0,921,340.000000,1.000000
0,922,340.000000,2.000000
0,923,339.000000,2.000000
0,924,339.000000,1.000000
0,925,338.000000,1.000000
0,926,338.000000,2.000000
0,927,337.000000,2.000000
0,928,337.000000,1.000000
0,929,336.000000,1.000000
0,930,336.000000,2.000000
0,931,335.000000,2.000000
0,932,335.000000,1.000000
0,933,334.000000,1.000000
0,934,334.000000,2.000000
0,935,333.000000,2.000000
0,936,333.000000,1.000000
0,937,332.000000,1.000000
0,938,332.000000,2.000000
0,939,331.000000,2.000000
0,940,331.000000,1.000000
0,941,330.000000,1.000000
0,942,330.000000,2.000000
0,943,329.000000,2.000000
0,944,329.000000,1.000000
0,945,328.000000,1.000000
0,946,328.000000,2.000000
0,947,327.000000,2.000000
0,948,327.000000,1.000000
0,949,326.000000,1.000000
0,950,326.000000,2.000000
0,951,325.000000,2.000000
0,952,325.000000,1.000000
0,953,324.000000,1.000000
0,954,324.000000,2.000000
0,955,323.000000,2.000000
0,956,323.000000,1.000000
0,957,322.000000,1.000000
0,958,322.000000,2.000000
0,959,321.000000,2.000000
0,960,321.000000,1.000000
0,961,320.000000,1.000000
0,962,320.000000,2.000000
0,963,319.000000,2.000000
0,964,319.000000,1.000000
0,965,318.000000,1.000000
0,966,318.000000,2.000000
0,967,317.000000,2.000000
0,968,317.000000,1.000000
0,969,316.000000,1.000000
0,970,316.000000,2.000000
0,971,315.000000,2.000000
0,972,315.000000,1.000000
0,973,314.000000,1.000000
0,974,314.000000,2.000000
0,975,313.000000,2.000000
0,976,313.000000,1.000000
0,977,312.000000,1.000000
0,978,312.000000,2.000000
0,979,311.000000,2.000000
0,980,311.000000,1.000000
0,981,310.000000,1.000000
0,982,310.000000,2.000000
0,983,309.000000,2.000000
0,984,309.000000,1.000000
0,985,308.000000,1.000000
0,986,308.000000,2.000000
0,987,307.000000,2.000000
0,988,307.000000,1.000000
0,989,306.000000,1.000000
0,990,306.000000,2.000000
0,991,305.000000,2.000000
0,992,305.000000,1.000000
0,993,304.000000,1.000000
0,994,304.000000,2.000000
0,995,303.000000,2.000000
0,996,303.000000,1.000000
