ring_id,vertex_id,x,y
0,133,0.000000,0.600000
0,134,0.000000,0.575000
0,135,0.000000,0.550000
0,136,0.000000,0.525000
0,137,0.000000,0.500000
0,138,0.000000,0.475000
0,139,0.000000,0.450000
0,140,0.000000,0.425000
0,141,0.000000,0.400000
0,142,0.000000,0.375000
0,143,0.000000,0.350000
0,144,0.000000,0.325000
0,145,0.000000,0.300000
0,146,0.000000,0.275000
0,147,0.000000,0.250000
0,148,0.000000,0.225000
0,149,0.000000,0.200000
0,150,0.000000,0.175000
0,151,0.000000,0.150000
0,152,0.000000,0.125000
0,153,0.000000,0.100000
0,154,0.000000,0.075000
0,155,0.000000,0.050000
0,156,0.000000,0.025000
1,0,0.500000,0.200000
1,1,0.500000,0.215000
1,2,0.500000,0.230000
1,3,0.500000,0.245000
1,4,0.500000,0.260000
1,5,0.500000,0.275000
1,6,0.500000,0.290000
1,7,0.500000,0.305000
1,8,0.500000,0.320000
1,9,0.500000,0.335000
1,10,0.500000,0.350000
1,11,0.500000,0.365000
1,12,0.500000,0.380000
1,13,0.500000,0.395000
1,14,0.500000,0.410000
1,15,0.500000,0.425000
1,16,0.500000,0.440000
1,17,0.500000,0.455000
1,18,0.500000,0.470000
1,19,0.500000,0.485000
1,20,0.500000,0.500000
1,21,0.500000,0.515000
1,22,0.500000,0.530000
1,23,0.500000,0.545000
1,24,0.500000,0.560000
1,25,0.500000,0.575000
1,26,0.500000,0.590000
1,27,0.500000,0.605000
1,28,0.500000,0.620000
1,29,0.500000,0.635000
1,30,0.500000,0.650000
1,31,0.500000,0.665000
1,32,0.500000,0.680000
1,33,0.500000,0.695000
1,34,0.500000,0.710000
1,35,0.500000,0.725000
1,36,0.500000,0.740000
1,37,0.500000,0.755000
1,38,0.500000,0.770000
1,39,0.500000,0.785000
1,40,0.975000,0.800000
1,41,1.450000,0.800000
1,42,1.925000,0.800000
1,43,2.400000,0.800000
1,44,2.875000,0.800000
1,45,3.350000,0.800000
1,46,3.825000,0.800000
1,47,4.300000,0.800000
1,48,4.775000,0.800000
1,49,5.250000,0.800000
1,50,5.725000,0.800000
1,51,6.200000,0.800000
1,52,6.675000,0.800000
1,53,7.150000,0.800000
1,54,7.625000,0.800000
1,55,8.100000,0.800000
1,56,8.575000,0.800000
1,57,9.050000,0.800000
1,58,9.525000,0.800000
1,59,10.000000,0.800000
1,60,10.475000,0.800000
1,61,10.950000,0.800000
1,62,11.425000,0.800000
1,63,11.900000,0.800000
1,64,12.375000,0.800000
1,65,12.850000,0.800000
1,66,13.325000,0.800000
1,67,13.800000,0.800000
1,68,14.275000,0.800000
1,69,14.750000,0.800000
1,70,15.225000,0.800000
1,71,15.700000,0.800000
1,72,16.175000,0.800000
1,73,16.650000,0.800000
1,74,17.125000,0.800000
1,75,17.600000,0.800000
1,76,18.075000,0.800000
1,77,18.550000,0.800000
1,78,19.025000,0.800000
1,79,19.500000,0.785000
1,80,19.500000,0.770000
1,81,19.500000,0.755000
1,82,19.500000,0.740000
1,83,19.500000,0.725000
1,84,19.500000,0.710000
1,85,19.500000,0.695000
1,86,19.500000,0.680000
1,87,19.500000,0.665000
1,88,19.500000,0.650000
1,89,19.500000,0.635000
1,90,19.500000,0.620000
1,91,19.500000,0.605000
1,92,19.500000,0.590000
1,93,19.500000,0.575000
1,94,19.500000,0.560000
1,95,19.500000,0.545000
1,96,19.500000,0.530000
1,97,19.500000,0.515000
1,98,19.500000,0.500000
1,99,19.500000,0.485000
1,100,19.500000,0.470000
1,101,19.500000,0.455000
1,102,19.500000,0.440000
1,103,19.500000,0.425000
1,104,19.500000,0.410000
1,105,19.500000,0.395000
1,106,19.500000,0.380000
1,107,19.500000,0.365000
1,108,19.500000,0.350000
1,109,19.500000,0.335000
1,110,19.500000,0.320000
1,111,19.500000,0.305000
1,112,19.500000,0.290000
1,113,19.500000,0.275000
1,114,19.500000,0.260000
1,115,19.500000,0.245000
1,116,19.500000,0.230000
1,117,19.500000,0.215000
1,118,19.025000,0.200000
1,119,18.550000,0.200000
1,120,18.075000,0.200000
1,121,17.600000,0.200000
1,122,17.125000,0.200000
1,123,16.650000,0.200000
1,124,16.175000,0.200000
1,125,15.700000,0.200000
1,126,15.225000,0.200000
1,127,14.750000,0.200000
1,128,14.275000,0.200000
1,129,13.800000,0.200000
1,130,13.325000,0.200000
1,131,12.850000,0.200000
1,132,12.375000,0.200000
1,133,11.900000,0.200000
1,134,11.425000,0.200000
1,135,10.950000,0.200000
1,136,10.475000,0.200000
1,137,10.000000,0.200000
1,138,9.525000,0.200000
1,139,9.050000,0.200000
1,140,8.575000,0.200000
1,141,8.100000,0.200000
1,142,7.625000,0.200000
1,143,7.150000,0.200000
1,144,6.675000,0.200000
1,145,6.200000,0.200000
1,146,5.725000,0.200000
1,147,5.250000,0.200000
1,148,4.775000,0.200000
1,149,4.300000,0.200000
1,150,3.825000,0.200000
1,151,3.350000,0.200000
1,152,2.875000,0.200000
1,153,2.400000,0.200000
1,154,1.925000,0.200000
1,155,1.450000,0.200000
1,156,0.975000,0.200000
