ring_id,vertex_id,x,y
1,31,1.000000,7.200000
1,32,1.000000,7.400000
1,33,1.000000,7.600000
1,34,1.000000,7.800000
1,35,1.000000,8.000000
1,36,1.000000,8.200000
1,37,1.000000,8.400000
1,38,1.000000,8.600000
1,39,1.000000,8.800000
1,40,1.098750,9.000000
1,41,1.197500,9.000000
1,42,1.296250,9.000000
1,43,1.395000,9.000000
1,44,1.493750,9.000000
1,45,1.592500,9.000000
1,46,1.691250,9.000000
1,47,1.790000,9.000000
1,48,1.888750,9.000000
1,49,1.987500,9.000000
1,50,2.086250,9.000000
1,51,2.185000,9.000000
1,52,2.283750,9.000000
1,53,2.382500,9.000000
1,54,2.481250,9.000000
1,55,2.580000,9.000000
1,56,2.678750,9.000000
1,57,2.777500,9.000000
1,58,2.876250,9.000000
1,59,2.975000,9.000000
1,60,3.073750,9.000000
1,61,3.172500,9.000000
1,62,3.271250,9.000000
1,63,3.370000,9.000000
1,64,3.468750,9.000000
1,65,3.567500,9.000000
1,66,3.666250,9.000000
1,67,3.765000,9.000000
1,68,3.863750,9.000000
1,69,3.962500,9.000000
1,70,4.061250,9.000000
1,71,4.160000,9.000000
1,72,4.258750,9.000000
1,73,4.357500,9.000000
1,74,4.456250,9.000000
1,75,4.555000,9.000000
1,76,4.653750,9.000000
1,77,4.752500,9.000000
1,78,4.851250,9.000000
1,79,4.950000,8.800000
1,80,4.950000,8.600000
1,81,4.950000,8.400000
1,82,4.950000,8.200000
1,83,4.950000,8.000000
1,84,4.950000,7.800000
1,85,4.950000,7.600000
1,86,4.950000,7.400000
1,87,4.950000,7.200000
1,88,4.950000,7.000000
1,89,4.950000,6.800000
1,90,4.950000,6.600000
1,91,4.950000,6.400000
1,92,4.950000,6.200000
1,93,4.950000,6.000000
1,94,4.950000,5.800000
1,95,4.950000,5.600000
1,96,4.950000,5.400000
1,97,4.950000,5.200000
1,98,4.950000,5.000000
1,99,4.950000,4.800000
1,100,4.950000,4.600000
1,101,4.950000,4.400000
1,102,4.950000,4.200000
1,103,4.950000,4.000000
1,104,4.950000,3.800000
1,105,4.950000,3.600000
1,106,4.950000,3.400000
1,107,4.950000,3.200000
1,108,4.950000,3.000000
1,109,4.950000,2.800000
1,110,4.950000,2.600000
1,111,4.950000,2.400000
1,112,4.950000,2.200000
1,113,4.950000,2.000000
1,114,4.950000,1.800000
1,115,4.950000,1.600000
1,116,4.950000,1.400000
1,117,4.950000,1.200000
1,118,4.851250,1.000000
1,119,4.752500,1.000000
1,120,4.653750,1.000000
1,121,4.555000,1.000000
1,122,4.456250,1.000000
1,123,4.357500,1.000000
1,124,4.258750,1.000000
1,125,4.160000,1.000000
1,126,4.061250,1.000000
1,127,3.962500,1.000000
1,128,3.863750,1.000000
1,129,3.765000,1.000000
1,130,3.666250,1.000000
1,131,3.567500,1.000000
1,132,3.468750,1.000000
1,133,3.370000,1.000000
1,134,3.271250,1.000000
1,135,3.172500,1.000000
1,136,3.073750,1.000000
1,137,2.975000,1.000000
1,138,2.876250,1.000000
1,139,2.777500,1.000000
1,140,2.678750,1.000000
1,141,2.580000,1.000000
1,142,2.481250,1.000000
1,143,2.382500,1.000000
1,144,2.283750,1.000000
1,145,2.185000,1.000000
1,146,2.086250,1.000000
1,147,1.987500,1.000000
1,148,1.888750,1.000000
1,149,1.790000,1.000000
1,150,1.691250,1.000000
1,151,1.592500,1.000000
1,152,1.493750,1.000000
1,153,1.395000,1.000000
1,154,1.296250,1.000000
1,155,1.197500,1.000000
1,156,1.098750,1.000000
2,0,5.050000,1.000000
2,1,5.050000,1.200000
2,2,5.050000,1.400000
2,3,5.050000,1.600000
2,4,5.050000,1.800000
2,5,5.050000,2.000000
2,6,5.050000,2.200000
2,7,5.050000,2.400000
2,8,5.050000,2.600000
2,9,5.050000,2.800000
2,10,5.050000,3.000000
2,11,5.050000,3.200000
2,12,5.050000,3.400000
2,13,5.050000,3.600000
2,14,5.050000,3.800000
2,15,5.050000,4.000000
2,16,5.050000,4.200000
2,17,5.050000,4.400000
2,18,5.050000,4.600000
2,19,5.050000,4.800000
2,20,5.050000,5.000000
2,21,5.050000,5.200000
2,22,5.050000,5.400000
2,23,5.050000,5.600000
2,24,5.050000,5.800000
2,25,5.050000,6.000000
2,26,5.050000,6.200000
2,27,5.050000,6.400000
2,28,5.050000,6.600000
2,29,5.050000,6.800000
2,30,5.050000,7.000000
2,31,5.050000,7.200000
2,32,5.050000,7.400000
2,33,5.050000,7.600000
2,34,5.050000,7.800000
2,35,5.050000,8.000000
2,36,5.050000,8.200000
2,37,5.050000,8.400000
2,38,5.050000,8.600000
2,39,5.050000,8.800000
2,40,5.148750,9.000000
2,41,5.247500,9.000000
2,42,5.346250,9.000000
2,43,5.445000,9.000000
2,44,5.543750,9.000000
2,45,5.642500,9.000000
2,46,5.741250,9.000000
2,47,5.840000,9.000000
2,48,5.938750,9.000000
2,49,6.037500,9.000000
2,50,6.136250,9.000000
2,51,6.235000,9.000000
2,52,6.333750,9.000000
2,53,6.432500,9.000000
2,54,6.531250,9.000000
2,55,6.630000,9.000000
2,56,6.728750,9.000000
2,57,6.827500,9.000000
2,58,6.926250,9.000000
2,59,7.025000,9.000000
2,60,7.123750,9.000000
2,61,7.222500,9.000000
2,62,7.321250,9.000000
2,63,7.420000,9.000000
2,64,7.518750,9.000000
2,65,7.617500,9.000000
2,66,7.716250,9.000000
2,67,7.815000,9.000000
2,68,7.913750,9.000000
2,69,8.012500,9.000000
2,70,8.111250,9.000000
2,71,8.210000,9.000000
2,72,8.308750,9.000000
2,73,8.407500,9.000000
2,74,8.506250,9.000000
2,75,8.605000,9.000000
2,76,8.703750,9.000000
2,77,8.802500,9.000000
2,78,8.901250,9.000000
2,79,9.000000,8.800000
2,80,9.000000,8.600000
2,81,9.000000,8.400000
2,82,9.000000,8.200000
2,83,9.000000,8.000000
2,84,9.000000,7.800000
2,85,9.000000,7.600000
2,86,9.000000,7.400000
2,87,9.000000,7.200000
2,88,9.000000,7.000000
2,89,9.000000,6.800000
2,90,9.000000,6.600000
2,91,9.000000,6.400000
2,92,9.000000,6.200000
2,93,9.000000,6.000000
2,94,9.000000,5.800000
2,95,9.000000,5.600000
2,96,9.000000,5.400000
2,97,9.000000,5.200000
2,98,9.000000,5.000000
2,99,9.000000,4.800000
2,100,9.000000,4.600000
2,101,9.000000,4.400000
2,102,9.000000,4.200000
2,103,9.000000,4.000000
2,104,9.000000,3.800000
2,105,9.000000,3.600000
2,106,9.000000,3.400000
2,107,9.000000,3.200000
2,108,9.000000,3.000000
2,109,9.000000,2.800000
2,110,9.000000,2.600000
2,111,9.000000,2.400000
2,112,9.000000,2.200000
2,113,9.000000,2.000000
2,114,9.000000,1.800000
2,115,9.000000,1.600000
2,116,9.000000,1.400000
2,117,9.000000,1.200000
2,118,8.901250,1.000000
2,119,8.802500,1.000000
2,120,8.703750,1.000000
2,121,8.605000,1.000000
2,122,8.506250,1.000000
2,123,8.407500,1.000000
2,124,8.308750,1.000000
2,125,8.210000,1.000000
2,126,8.111250,1.000000
2,127,8.012500,1.000000
2,128,7.913750,1.000000
2,129,7.815000,1.000000
2,130,7.716250,1.000000
2,131,7.617500,1.000000
2,132,7.518750,1.000000
2,133,7.420000,1.000000
2,134,7.321250,1.000000
2,135,7.222500,1.000000
2,136,7.123750,1.000000
2,137,7.025000,1.000000
2,138,6.926250,1.000000
2,139,6.827500,1.000000
2,140,6.728750,1.000000
2,141,6.630000,1.000000
2,142,6.531250,1.000000
2,143,6.432500,1.000000
2,144,6.333750,1.000000
2,145,6.235000,1.000000
2,146,6.136250,1.000000
2,147,6.037500,1.000000
2,148,5.938750,1.000000
2,149,5.840000,1.000000
2,150,5.741250,1.000000
2,151,5.642500,1.000000
2,152,5.543750,1.000000
2,153,5.445000,1.000000
2,154,5.346250,1.000000
2,155,5.247500,1.000000
2,156,5.148750,1.000000
