ring_id,vertex_id,x,y
0,355,1423.000000,2.000000
0,356,1423.000000,1.000000
0,357,1422.000000,1.000000
0,358,1422.000000,2.000000
0,359,1421.000000,2.000000
0,360,1421.000000,1.000000
0,361,1420.000000,1.000000
0,362,1420.000000,2.000000
0,363,1419.000000,2.000000
0,364,1419.000000,1.000000
0,365,1418.000000,1.000000
0,366,1418.000000,2.000000
0,367,1417.000000,2.000000
0,368,1417.000000,1.000000
0,369,1416.000000,1.000000
0,370,1416.000000,2.000000
0,371,1415.000000,2.000000
0,372,1415.000000,1.000000
0,373,1414.000000,1.000000
0,374,1414.000000,2.000000
0,375,1413.000000,2.000000
0,376,1413.000000,1.000000
0,377,1412.000000,1.000000
0,378,1412.000000,2.000000
0,379,1411.000000,2.000000
0,380,1411.000000,1.000000
0,381,1410.000000,1.000000
0,382,1410.000000,2.000000
0,383,1409.000000,2.000000
0,384,1409.000000,1.000000
0,385,1408.000000,1.000000
0,386,1408.000000,2.000000
0,387,1407.000000,2.000000
0,388,1407.000000,1.000000
0,389,1406.000000,1.000000
0,390,1406.000000,2.000000
0,391,1405.000000,2.000000
0,392,1405.000000,1.000000
0,393,1404.000000,1.000000
0,394,1404.000000,2.000000
0,395,1403.000000,2.000000
0,396,1403.000000,1.000000
0,397,1402.000000,1.000000
0,398,1402.000000,2.000000
0,399,1401.000000,2.000000
0,400,1401.000000,1.000000
0,401,1400.000000,1.000000
0,402,1400.000000,2.000000
0,403,1399.000000,2.000000
0,404,1399.000000,1.000000
0,405,1398.000000,1.000000
0,406,1398.000000,2.000000
0,407,1397.000000,2.000000
0,408,1397.000000,1.000000
0,409,1396.000000,1.000000
0,410,1396.000000,2.000000
0,411,1395.000000,2.000000
0,412,1395.000000,1.000000
0,413,1394.000000,1.000000
0,414,1394.000000,2.000000
0,415,1393.000000,2.000000
0,416,1393.000000,1.000000
0,417,1392.000000,1.000000
0,418,1392.000000,2.000000
0,419,1391.000000,2.000000
0,420,1391.000000,1.000000
0,421,1390.000000,1.000000
0,422,1390.000000,2.000000
0,423,1389.000000,2.000000
0,424,1389.000000,1.000000
0,425,1388.000000,1.000000
0,426,1388.000000,2.000000
0,427,1387.000000,2.000000
0,428,1387.000000,1.000000
0,429,1386.000000,1.000000
0,430,1386.000000,2.000000
0,431,1385.000000,2.000000
0,432,1385.000000,1.000000
0,433,1384.000000,1.000000
0,434,1384.000000,2.000000
0,435,1383.000000,2.000000
0,436,1383.000000,1.000000
0,437,1382.000000,1.000000
0,438,1382.000000,2.000000
0,439,1381.000000,2.000000
0,440,1381.000000,1.000000
0,441,1380.000000,1.000000
0,442,1380.000000,2.000000
0,443,1379.000000,2.000000
0,444,1379.000000,1.000000
0,445,1378.000000,1.000000
0,446,1378.000000,2.000000
0,447,1377.000000,2.000000
0,448,1377.000000,1.000000
0,449,1376.000000,1.000000
0,450,1376.000000,2.000000
0,451,1375.000000,2.000000
0,452,1375.000000,1.000000
0,453,1374.000000,1.000000
0,454,1374.000000,2.000000
0,455,1373.000000,2.000000
0,456,1373.000000,1.000000
0,457,1372.000000,1.000000
0,458,1372.000000,2.000000
0,459,1371.000000,2.000000
0,460,1371.000000,1.000000
0,461,1370.000000,1.000000
0,462,1370.000000,2.000000
0,463,1369.000000,2.000000
0,464,1369.000000,1.000000
0,465,1368.000000,1.000000
0,466,1368.000000,2.000000
0,467,1367.000000,2.000000
0,468,1367.000000,1.000000
0,469,1366.000000,1.000000
0,470,1366.000000,2.000000
0,471,1365.000000,2.000000
0,472,1365.000000,1.000000
0,473,1364.000000,1.000000
0,474,1364.000000,2.000000
0,475,1363.000000,2.000000
0,476,1363.000000,1.000000
0,477,1362.000000,1.000000
0,478,1362.000000,2.000000
0,479,1361.000000,2.000000
0,480,1361.000000,1.000000
0,481,1360.000000,1.000000
0,482,1360.000000,2.000000
0,483,1359.000000,2.000000
0,484,1359.000000,1.000000
0,485,1358.000000,1.000000
0,486,1358.000000,2.000000
0,487,1357.000000,2.000000
0,488,1357.000000,1.000000
0,489,1356.000000,1.000000
0,490,1356.000000,2.000000
0,491,1355.000000,2.000000
0,492,1355.000000,1.000000
0,493,1354.000000,1.000000
0,494,1354.000000,2.000000
0,495,1353.000000,2.000000
0,496,1353.000000,1.000000
0,497,1352.000000,1.000000
0,498,1352.000000,2.000000
0,499,1351.000000,2.000000
0,500,1351.000000,1.000000
0,501,1350.000000,1.000000
0,502,1350.000000,2.000000
0,503,1349.000000,2.000000
0,504,1349.000000,1.000000
0,505,1348.000000,1.000000
0,506,1348.000000,2.000000
0,507,1347.000000,2.000000
0,508,1347.000000,1.000000
0,509,1346.000000,1.000000
0,510,1346.000000,2.000000
0,511,1345.000000,2.000000
0,512,1345.000000,1.000000
0,513,1344.000000,1.000000
0,514,1344.000000,2.000000
0,515,1343.000000,2.000000
0,516,1343.000000,1.000000
0,517,1342.000000,1.000000
0,518,1342.000000,2.000000
0,519,1341.000000,2.000000
0,520,1341.000000,1.000000
0,521,1340.000000,1.000000
0,522,1340.000000,2.000000
0,523,1339.000000,2.000000
0,524,1339.000000,1.000000
0,525,1338.000000,1.000000
0,526,1338.000000,2.000000
0,527,1337.000000,2.000000
0,528,1337.000000,1.000000
0,529,1336.000000,1.000000
0,530,1336.000000,2.000000
0,531,1335.000000,2.000000
0,532,1335.000000,1.000000
0,533,1334.000000,1.000000
0,534,1334.000000,2.000000
0,535,1333.000000,2.000000
0,536,1333.000000,1.000000
0,537,1332.000000,1.000000
0,538,1332.000000,2.000000
0,539,1331.000000,2.000000
0,540,1331.000000,1.000000
0,541,1330.000000,1.000000
0,542,1330.000000,2.000000
0,543,1329.000000,2.000000
0,544,1329.000000,1.000000
0,545,1328.000000,1.000000
0,546,1328.000000,2.000000
0,547,1327.000000,2.000000
0,548,1327.000000,1.000000
0,549,1326.000000,1.000000
0,550,1326.000000,2.000000
0,551,1325.000000,2.000000
0,552,1325.000000,1.000000
0,553,1324.000000,1.000000
0,554,1324.000000,2.000000
0,555,1323.000000,2.000000
0,556,1323.000000,1.000000
0,557,1322.000000,1.000000
0,558,1322.000000,2.000000
0,559,1321.000000,2.000000
0,560,1321.000000,1.000000
0,561,1320.000000,1.000000
0,562,1320.000000,2.000000
0,563,1319.000000,2.000000
0,564,1319.000000,1.000000
0,565,1318.000000,1.000000
0,566,1318.000000,2.000000
0,567,1317.000000,2.000000
0,568,1317.000000,1.000000
0,569,1316.000000,1.000000
0,570,1316.000000,2.000000
0,571,1315.000000,2.000000
0,572,1315.000000,1.000000
0,573,1314.000000,1.000000
0,574,1314.000000,2.000000
0,575,1313.000000,2.000000
0,576,1313.000000,1.000000
0,577,1312.000000,1.000000
0,578,1312.000000,2.000000
0,579,1311.000000,2.000000
0,580,1311.000000,1.000000
0,581,1310.000000,1.000000
0,582,1310.000000,2.000000
0,583,1309.000000,2.000000
0,584,1309.000000,1.000000
0,585,1308.000000,1.000000
0,586,1308.000000,2.000000
0,587,1307.000000,2.000000
0,588,1307.000000,1.000000
0,589,1306.000000,1.000000
0,590,1306.000000,2.000000
0,591,1305.000000,2.000000
0,592,1305.000000,1.000000
0,593,1304.000000,1.000000
0,594,1304.000000,2.000000
0,595,1303.000000,2.000000
0,596,1303.000000,1.000000
0,597,1302.000000,1.000000
0,598,1302.000000,2.000000
0,599,1301.000000,2.000000
0,600,1301.000000,1.000000
0,601,1300.000000,1.000000
0,602,1300.000000,2.000000
0,603,1299.000000,2.000000
0,604,1299.000000,1.000000
0,605,1298.000000,1.000000
0,606,1298.000000,2.000000
0,607,1297.000000,2.000000
0,608,1297.000000,1.000000
0,609,1296.000000,1.000000
0,610,1296.000000,2.000000
0,611,1295.000000,2.000000
0,612,1295.000000,1.000000
0,613,1294.000000,1.000000
0,614,1294.000000,2.000000
0,615,1293.000000,2.000000
0,616,1293.000000,1.000000
0,617,1292.000000,1.000000
0,618,1292.000000,2.000000
0,619,1291.000000,2.000000
0,620,1291.000000,1.000000
0,621,1290.000000,1.000000
0,622,1290.000000,2.000000
0,623,1289.000000,2.000000
0,624,1289.000000,1.000000
0,625,1288.000000,1.000000
0,626,1288.000000,2.000000
0,627,1287.000000,2.000000
0,628,1287.000000,1.000000
0,629,1286.000000,1.000000
0,630,1286.000000,2.000000
0,631,1285.000000,2.000000
0,632,1285.000000,1.000000
0,633,1284.000000,1.000000
0,634,1284.000000,2.000000
0,635,1283.000000,2.000000
0,636,1283.000000,1.000000
0,637,1282.000000,1.000000
0,638,1282.000000,2.000000
0,639,1281.000000,2.000000
0,640,1281.000000,1.000000
0,641,1280.000000,1.000000
0,642,1280.000000,2.000000
0,643,1279.000000,2.000000
0,644,1279.000000,1.000000
0,645,1278.000000,1.000000
0,646,1278.000000,2.000000
0,647,1277.000000,2.000000
0,648,1277.000000,1.000000
0,649,1276.000000,1.000000
0,650,1276.000000,2.000000
0,651,1275.000000,2.000000
0,652,1275.000000,1.000000
0,653,1274.000000,1.000000
0,654,1274.000000,2.000000
0,655,1273.000000,2.000000
0,656,1273.000000,1.000000
0,657,1272.000000,1.000000
0,658,1272.000000,2.000000
0,659,1271.000000,2.000000
0,660,1271.000000,1.000000
0,661,1270.000000,1.000000
0,662,1270.000000,2.000000
0,663,1269.000000,2.000000
0,664,1269.000000,1.000000
0,665,1268.000000,1.000000
0,666,1268.000000,2.000000
0,667,1267.000000,2.000000
0,668,1267.000000,1.000000
0,669,1266.000000,1.000000
0,670,1266.000000,2.000000
0,671,1265.000000,2.000000
0,672,1265.000000,1.000000
0,673,1264.000000,1.000000
0,674,1264.000000,2.000000
0,675,1263.000000,2.000000
0,676,1263.000000,1.000000
0,677,1262.000000,1.000000
0,678,1262.000000,2.000000
0,679,1261.000000,2.000000
0,680,1261.000000,1.000000
0,681,1260.000000,1.000000
0,682,1260.000000,2.000000
0,683,1259.000000,2.000000
0,684,1259.000000,1.000000
0,685,1258.000000,1.000000
0,686,1258.000000,2.000000
0,687,1257.000000,2.000000
0,688,1257.000000,1.000000
0,689,1256.000000,1.000000
0,690,1256.000000,2.000000
0,691,1255.000000,2.000000
0,692,1255.000000,1.000000
0,693,1254.000000,1.000000
0,694,1254.000000,2.000000
0,695,1253.000000,2.000000
0,696,1253.000000,1.000000
0,697,1252.000000,1.000000
0,698,1252.000000,2.000000
0,699,1251.000000,2.000000
0,700,1251.000000,1.000000
0,701,1250.000000,1.000000
0,702,1250.000000,2.000000
0,703,1249.000000,2.000000
0,704,1249.000000,1.000000
0,705,1248.000000,1.000000
0,706,1248.000000,2.000000
0,707,1247.000000,2.000000
0,708,1247.000000,1.000000
0,709,1246.000000,1.000000
0,710,1246.000000,2.000000
0,711,1245.000000,2.000000
0,712,1245.000000,1.000000
0,713,1244.000000,1.000000
0,714,1244.000000,2.000000
0,715,1243.000000,2.000000
0,716,1243.000000,1.000000
0,717,1242.000000,1.000000
0,718,1242.000000,2.000000
0,719,1241.000000,2.000000
0,720,1241.000000,1.000000
0,721,1240.000000,1.000000
0,722,1240.000000,2.000000
0,723,1239.000000,2.000000
0,724,1239.000000,1.000000
0,725,1238.000000,1.000000
0,726,1238.000000,2.000000
0,727,1237.000000,2.000000
0,728,1237.000000,1.000000
0,729,1236.000000,1.000000
0,730,1236.000000,2.000000
0,731,1235.000000,2.000000
0,732,1235.000000,1.000000
0,733,1234.000000,1.000000
0,734,1234.000000,2.000000
0,735,1233.000000,2.000000
0,736,1233.000000,1.000000
0,737,1232.000000,1.000000
0,738,1232.000000,2.000000
0,739,1231.000000,2.000000
0,740,1231.000000,1.000000
0,741,1230.000000,1.000000
0,742,1230.000000,2.000000
0,743,1229.000000,2.000000
0,744,1229.000000,1.000000
0,745,1228.000000,1.000000
0,746,1228.000000,2.000000
0,747,1227.000000,2.000000
0,748,1227.000000,1.000000
0,749,1226.000000,1.000000
0,750,1226.000000,2.000000
0,751,1225.000000,2.000000
0,752,1225.000000,1.000000
0,753,1224.000000,1.000000
0,754,1224.000000,2.000000
0,755,1223.000000,2.000000
0,756,1223.000000,1.000000
0,757,1222.000000,1.000000
0,758,1222.000000,2.000000
0,759,1221.000000,2.000000
0,760,1221.000000,1.000000
0,761,1220.000000,1.000000
0,762,1220.000000,2.000000
0,763,1219.000000,2.000000
0,764,1219.000000,1.000000
0,765,1218.000000,1.000000
0,766,1218.000000,2.000000
0,767,1217.000000,2.000000
0,768,1217.000000,1.000000
0,769,1216.000000,1.000000
0,770,1216.000000,2.000000
0,771,1215.000000,2.000000
0,772,1215.000000,1.000000
0,773,1214.000000,1.000000
0,774,1214.000000,2.000000
0,775,1213.000000,2.000000
0,776,1213.000000,1.000000
0,777,1212.000000,1.000000
0,778,1212.000000,2.000000
0,779,1211.000000,2.000000
0,780,1211.000000,1.000000
0,781,1210.000000,1.000000
0,782,1210.000000,2.000000
0,783,1209.000000,2.000000
0,784,1209.000000,1.000000
0,785,1208.000000,1.000000
0,786,1208.000000,2.000000
0,787,1207.000000,2.000000
0,788,1207.000000,1.000000
0,789,1206.000000,1.000000
0,790,1206.000000,2.000000
0,791,1205.000000,2.000000
0,792,1205.000000,1.000000
0,793,1204.000000,1.000000
0,794,1204.000000,2.000000
0,795,1203.000000,2.000000
0,796,1203.000000,1.000000
0,797,1202.000000,1.000000
0,798,1202.000000,2.000000
0,799,1201.000000,2.000000
0,800,1201.000000,1.000000
0,801,1200.000000,1.000000
0,802,1200.000000,2.000000
0,803,1199.000000,2.000000
0,804,1199.000000,1.000000
0,805,1198.000000,1.000000
0,806,1198.000000,2.000000
0,807,1197.000000,2.000000
0,808,1197.000000,1.000000
0,809,1196.000000,1.000000
0,810,1196.000000,2.000000
0,811,1195.000000,2.000000
0,812,1195.000000,1.000000
0,813,1194.000000,1.000000
0,814,1194.000000,2.000000
0,815,1193.000000,2.000000
0,816,1193.000000,1.000000
0,817,1192.000000,1.000000
0,818,1192.000000,2.000000
0,819,1191.000000,2.000000
0,820,1191.000000,1.000000
0,821,1190.000000,1.000000
0,822,1190.000000,2.000000
0,823,1189.000000,2.000000
0,824,1189.000000,1.000000
0,825,1188.000000,1.000000
0,826,1188.000000,2.000000
0,827,1187.000000,2.000000
0,828,1187.000000,1.000000
0,829,1186.000000,1.000000
0,830,1186.000000,2.000000
0,831,1185.000000,2.000000
0,832,1185.000000,1.000000
0,833,1184.000000,1.000000
0,834,1184.000000,2.000000
0,835,1183.000000,2.000000
0,836,1183.000000,1.000000
0,837,1182.000000,1.000000
0,838,1182.000000,2.000000
0,839,1181.000000,2.000000
0,840,1181.000000,1.000000
0,841,1180.000000,1.000000
0,842,1180.000000,2.000000
0,843,1179.000000,2.000000
0,844,1179.000000,1.000000
0,845,1178.000000,1.000000
0,846,1178.000000,2.000000
0,847,1177.000000,2.000000
0,848,1177.000000,1.000000
0,849,1176.000000,1.000000
0,850,1176.000000,2.000000
0,851,1175.000000,2.000000
0,852,1175.000000,1.000000
0,853,1174.000000,1.000000
0,854,1174.000000,2.000000
0,855,1173.000000,2.000000
0,856,1173.000000,1.000000
0,857,1172.000000,1.000000
0,858,1172.000000,2.000000
0,859,1171.000000,2.000000
0,860,1171.000000,1.000000
0,861,1170.000000,1.000000
0,862,1170.000000,2.000000
0,863,1169.000000,2.000000
0,864,1169.000000,1.000000
0,865,1168.000000,1.000000
0,866,1168.000000,2.000000
0,867,1167.000000,2.000000
0,868,1167.000000,1.000000
0,869,1166.000000,1.000000
0,870,1166.000000,2.000000
0,871,1165.000000,2.000000
0,872,1165.000000,1.000000
0,873,1164.000000,1.000000
0,874,1164.000000,2.000000
0,875,1163.000000,2.000000
0,876,1163.000000,1.000000
0,877,1162.000000,1.000000
0,878,1162.000000,2.000000
0,879,1161.000000,2.000000
0,880,1161.000000,1.000000
0,881,1160.000000,1.000000
0,882,1160.000000,2.000000
0,883,1159.000000,2.000000
0,884,1159.000000,1.000000
0,885,1158.000000,1.000000
0,886,1158.000000,2.000000
0,887,1157.000000,2.000000
0,888,1157.000000,1.000000
0,889,1156.000000,1.000000
0,890,1156.000000,2.000000
0,891,1155.000000,2.000000
0,892,1155.000000,1.000000
0,893,1154.000000,1.000000
0,894,1154.000000,2.000000
0,895,1153.000000,2.000000
0,896,1153.000000,1.000000
0,897,1152.000000,1.000000
0,898,1152.000000,2.000000
0,899,1151.000000,2.000000
0,900,1151.000000,1.000000
0,901,1150.000000,1.000000
0,902,1150.000000,2.000000
0,903,1149.000000,2.000000
0,904,1149.000000,1.000000
0,905,1148.000000,1.000000
0,906,1148.000000,2.000000
0,907,1147.000000,2.000000
0,908,1147.000000,1.000000
0,909,1146.000000,1.000000
0,910,1146.000000,2.000000
0,911,1145.000000,2.000000
0,912,1145.000000,1.000000
0,913,1144.000000,1.000000
0,914,1144.000000,2.000000
0,915,1143.000000,2.000000
0,916,1143.000000,1.000000
0,917,1142.000000,1.000000
0,918,1142.000000,2.000000
0,919,1141.000000,2.000000
0,920,1141.000000,1.000000
0,921,1140.000000,1.000000
0,922,1140.000000,2.000000
0,923,1139.000000,2.000000
0,924,1139.000000,1.000000
0,925,1138.000000,1.000000
0,926,1138.000000,2.000000
0,927,1137.000000,2.000000
0,928,1137.000000,1.000000
0,929,1136.000000,1.000000
0,930,1136.000000,2.000000
