ring_id,vertex_id,x,y
0,399,3001.000000,2.000000
0,400,3001.000000,1.000000
0,401,3000.000000,1.000000
0,402,3000.000000,2.000000
0,403,2999.000000,2.000000
0,404,2999.000000,1.000000
0,405,2998.000000,1.000000
0,406,2998.000000,2.000000
0,407,2997.000000,2.000000
0,408,2997.000000,1.000000
0,409,2996.000000,1.000000
0,410,2996.000000,2.000000
0,411,2995.000000,2.000000
0,412,2995.000000,1.000000
0,413,2994.000000,1.000000
0,414,2994.000000,2.000000
0,415,2993.000000,2.000000
0,416,2993.000000,1.000000
0,417,2992.000000,1.000000
0,418,2992.000000,2.000000
0,419,2991.000000,2.000000
0,420,2991.000000,1.000000
0,421,2990.000000,1.000000
0,422,2990.000000,2.000000
0,423,2989.000000,2.000000
0,424,2989.000000,1.000000
0,425,2988.000000,1.000000
0,426,2988.000000,2.000000
0,427,2987.000000,2.000000
0,428,2987.000000,1.000000
0,429,2986.000000,1.000000
0,430,2986.000000,2.000000
0,431,2985.000000,2.000000
0,432,2985.000000,1.000000
0,433,2984.000000,1.000000
0,434,2984.000000,2.000000
0,435,2983.000000,2.000000
0,436,2983.000000,1.000000
0,437,2982.000000,1.000000
0,438,2982.000000,2.000000
0,439,2981.000000,2.000000
0,440,2981.000000,1.000000
0,441,2980.000000,1.000000
0,442,2980.000000,2.000000
0,443,2979.000000,2.000000
0,444,2979.000000,1.000000
0,445,2978.000000,1.000000
0,446,2978.000000,2.000000
0,447,2977.000000,2.000000
0,448,2977.000000,1.000000
0,449,2976.000000,1.000000
0,450,2976.000000,2.000000
0,451,2975.000000,2.000000
0,452,2975.000000,1.000000
0,453,2974.000000,1.000000
0,454,2974.000000,2.000000
0,455,2973.000000,2.000000
0,456,2973.000000,1.000000
0,457,2972.000000,1.000000
0,458,2972.000000,2.000000
0,459,2971.000000,2.000000
0,460,2971.000000,1.000000
0,461,2970.000000,1.000000
0,462,2970.000000,2.000000
0,463,2969.000000,2.000000
0,464,2969.000000,1.000000
0,465,2968.000000,1.000000
0,466,2968.000000,2.000000
0,467,2967.000000,2.000000
0,468,2967.000000,1.000000
0,469,2966.000000,1.000000
0,470,2966.000000,2.000000
0,471,2965.000000,2.000000
0,472,2965.000000,1.000000
0,473,2964.000000,1.000000
0,474,2964.000000,2.000000
0,475,2963.000000,2.000000
0,476,2963.000000,1.000000
0,477,2962.000000,1.000000
0,478,2962.000000,2.000000
0,479,2961.000000,2.000000
0,480,2961.000000,1.000000
0,481,2960.000000,1.000000
0,482,2960.000000,2.000000
0,483,2959.000000,2.000000
0,484,2959.000000,1.000000
0,485,2958.000000,1.000000
0,486,2958.000000,2.000000
0,487,2957.000000,2.000000
0,488,2957.000000,1.000000
0,489,2956.000000,1.000000
0,490,2956.000000,2.000000
0,491,2955.000000,2.000000
0,492,2955.000000,1.000000
0,493,2954.000000,1.000000
0,494,2954.000000,2.000000
0,495,2953.000000,2.000000
0,496,2953.000000,1.000000
0,497,2952.000000,1.000000
0,498,2952.000000,2.000000
0,499,2951.000000,2.000000
0,500,2951.000000,1.000000
0,501,2950.000000,1.000000
0,502,2950.000000,2.000000
0,503,2949.000000,2.000000
0,504,2949.000000,1.000000
0,505,2948.000000,1.000000
0,506,2948.000000,2.000000
0,507,2947.000000,2.000000
0,508,2947.000000,1.000000
0,509,2946.000000,1.000000
0,510,2946.000000,2.000000
0,511,2945.000000,2.000000
0,512,2945.000000,1.000000
0,513,2944.000000,1.000000
0,514,2944.000000,2.000000
0,515,2943.000000,2.000000
0,516,2943.000000,1.000000
0,517,2942.000000,1.000000
0,518,2942.000000,2.000000
0,519,2941.000000,2.000000
0,520,2941.000000,1.000000
0,521,2940.000000,1.000000
0,522,2940.000000,2.000000
0,523,2939.000000,2.000000
0,524,2939.000000,1.000000
0,525,2938.000000,1.000000
0,526,2938.000000,2.000000
0,527,2937.000000,2.000000
0,528,2937.000000,1.000000
0,529,2936.000000,1.000000
0,530,2936.000000,2.000000
0,531,2935.000000,2.000000
0,532,2935.000000,1.000000
0,533,2934.000000,1.000000
0,534,2934.000000,2.000000
0,535,2933.000000,2.000000
0,536,2933.000000,1.000000
0,537,2932.000000,1.000000
0,538,2932.000000,2.000000
0,539,2931.000000,2.000000
0,540,2931.000000,1.000000
0,541,2930.000000,1.000000
0,542,2930.000000,2.000000
0,543,2929.000000,2.000000
0,544,2929.000000,1.000000
0,545,2928.000000,1.000000
0,546,2928.000000,2.000000
0,547,2927.000000,2.000000
0,548,2927.000000,1.000000
0,549,2926.000000,1.000000
0,550,2926.000000,2.000000
0,551,2925.000000,2.000000
0,552,2925.000000,1.000000
0,553,2924.000000,1.000000
0,554,2924.000000,2.000000
0,555,2923.000000,2.000000
0,556,2923.000000,1.000000
0,557,2922.000000,1.000000
0,558,2922.000000,2.000000
0,559,2921.000000,2.000000
0,560,2921.000000,1.000000
0,561,2920.000000,1.000000
0,562,2920.000000,2.000000
0,563,2919.000000,2.000000
0,564,2919.000000,1.000000
0,565,2918.000000,1.000000
0,566,2918.000000,2.000000
0,567,2917.000000,2.000000
0,568,2917.000000,1.000000
0,569,2916.000000,1.000000
0,570,2916.000000,2.000000
0,571,2915.000000,2.000000
0,572,2915.000000,1.000000
0,573,2914.000000,1.000000
0,574,2914.000000,2.000000
0,575,2913.000000,2.000000
0,576,2913.000000,1.000000
0,577,2912.000000,1.000000
0,578,2912.000000,2.000000
0,579,2911.000000,2.000000
0,580,2911.000000,1.000000
0,581,2910.000000,1.000000
0,582,2910.000000,2.000000
0,583,2909.000000,2.000000
0,584,2909.000000,1.000000
0,585,2908.000000,1.000000
0,586,2908.000000,2.000000
0,587,2907.000000,2.000000
0,588,2907.000000,1.000000
0,589,2906.000000,1.000000
0,590,2906.000000,2.000000
0,591,2905.000000,2.000000
0,592,2905.000000,1.000000
0,593,2904.000000,1.000000
0,594,2904.000000,2.000000
0,595,2903.000000,2.000000
0,596,2903.000000,1.000000
0,597,2902.000000,1.000000
0,598,2902.000000,2.000000
0,599,2901.000000,2.000000
0,600,2901.000000,1.000000
0,601,2900.000000,1.000000
0,602,2900.000000,2.000000
0,603,2899.000000,2.000000
0,604,2899.000000,1.000000
0,605,2898.000000,1.000000
0,606,2898.000000,2.000000
0,607,2897.000000,2.000000
0,608,2897.000000,1.000000
0,609,2896.000000,1.000000
0,610,2896.000000,2.000000
0,611,2895.000000,2.000000
0,612,2895.000000,1.000000
0,613,2894.000000,1.000000
0,614,2894.000000,2.000000
0,615,2893.000000,2.000000
0,616,2893.000000,1.000000
0,617,2892.000000,1.000000
0,618,2892.000000,2.000000
0,619,2891.000000,2.000000
0,620,2891.000000,1.000000
0,621,2890.000000,1.000000
0,622,2890.000000,2.000000
0,623,2889.000000,2.000000
0,624,2889.000000,1.000000
0,625,2888.000000,1.000000
0,626,2888.000000,2.000000
0,627,2887.000000,2.000000
0,628,2887.000000,1.000000
0,629,2886.000000,1.000000
0,630,2886.000000,2.000000
0,631,2885.000000,2.000000
0,632,2885.000000,1.000000
0,633,2884.000000,1.000000
0,634,2884.000000,2.000000
0,635,2883.000000,2.000000
0,636,2883.000000,1.000000
0,637,2882.000000,1.000000
0,638,2882.000000,2.000000
0,639,2881.000000,2.000000
0,640,2881.000000,1.000000
0,641,2880.000000,1.000000
0,642,2880.000000,2.000000
0,643,2879.000000,2.000000
0,644,2879.000000,1.000000
0,645,2878.000000,1.000000
0,646,2878.000000,2.000000
0,647,2877.000000,2.000000
0,648,2877.000000,1.000000
0,649,2876.000000,1.000000
0,650,2876.000000,2.000000
0,651,2875.000000,2.000000
0,652,2875.000000,1.000000
0,653,2874.000000,1.000000
0,654,2874.000000,2.000000
0,655,2873.000000,2.000000
0,656,2873.000000,1.000000
0,657,2872.000000,1.000000
0,658,2872.000000,2.000000
0,659,2871.000000,2.000000
0,660,2871.000000,1.000000
0,661,2870.000000,1.000000
0,662,2870.000000,2.000000
0,663,2869.000000,2.000000
0,664,2869.000000,1.000000
0,665,2868.000000,1.000000
0,666,2868.000000,2.000000
0,667,2867.000000,2.000000
0,668,2867.000000,1.000000
0,669,2866.000000,1.000000
0,670,2866.000000,2.000000
0,671,2865.000000,2.000000
0,672,2865.000000,1.000000
0,673,2864.000000,1.000000
0,674,2864.000000,2.000000
0,675,2863.000000,2.000000
0,676,2863.000000,1.000000
0,677,2862.000000,1.000000
0,678,2862.000000,2.000000
0,679,2861.000000,2.000000
0,680,2861.000000,1.000000
0,681,2860.000000,1.000000
0,682,2860.000000,2.000000
0,683,2859.000000,2.000000
0,684,2859.000000,1.000000
0,685,2858.000000,1.000000
0,686,2858.000000,2.000000
0,687,2857.000000,2.000000
0,688,2857.000000,1.000000
0,689,2856.000000,1.000000
0,690,2856.000000,2.000000
0,691,2855.000000,2.000000
0,692,2855.000000,1.000000
0,693,2854.000000,1.000000
0,694,2854.000000,2.000000
0,695,2853.000000,2.000000
0,696,2853.000000,1.000000
0,697,2852.000000,1.000000
0,698,2852.000000,2.000000
0,699,2851.000000,2.000000
0,700,2851.000000,1.000000
0,701,2850.000000,1.000000
0,702,2850.000000,2.000000
0,703,2849.000000,2.000000
0,704,2849.000000,1.000000
0,705,2848.000000,1.000000
0,706,2848.000000,2.000000
0,707,2847.000000,2.000000
0,708,2847.000000,1.000000
0,709,2846.000000,1.000000
0,710,2846.000000,2.000000
0,711,2845.000000,2.000000
0,712,2845.000000,1.000000
0,713,2844.000000,1.000000
0,714,2844.000000,2.000000
0,715,2843.000000,2.000000
0,716,2843.000000,1.000000
0,717,2842.000000,1.000000
0,718,2842.000000,2.000000
0,719,2841.000000,2.000000
0,720,2841.000000,1.000000
0,721,2840.000000,1.000000
0,722,2840.000000,2.000000
0,723,2839.000000,2.000000
0,724,2839.000000,1.000000
0,725,2838.000000,1.000000
0,726,2838.000000,2.000000
0,727,2837.000000,2.000000
0,728,2837.000000,1.000000
0,729,2836.000000,1.000000
0,730,2836.000000,2.000000
0,731,2835.000000,2.000000
0,732,2835.000000,1.000000
0,733,2834.000000,1.000000
0,734,2834.000000,2.000000
0,735,2833.000000,2.000000
0,736,2833.000000,1.000000
0,737,2832.000000,1.000000
0,738,2832.000000,2.000000
0,739,2831.000000,2.000000
0,740,2831.000000,1.000000
0,741,2830.000000,1.000000
0,742,2830.000000,2.000000
0,743,2829.000000,2.000000
0,744,2829.000000,1.000000
0,745,2828.000000,1.000000
0,746,2828.000000,2.000000
0,747,2827.000000,2.000000
0,748,2827.000000,1.000000
0,749,2826.000000,1.000000
0,750,2826.000000,2.000000
0,751,2825.000000,2.000000
0,752,2825.000000,1.000000
0,753,2824.000000,1.000000
0,754,2824.000000,2.000000
0,755,2823.000000,2.000000
0,756,2823.000000,1.000000
0,757,2822.000000,1.000000
0,758,2822.000000,2.000000
0,759,2821.000000,2.000000
0,760,2821.000000,1.000000
0,761,2820.000000,1.000000
0,762,2820.000000,2.000000
0,763,2819.000000,2.000000
0,764,2819.000000,1.000000
0,765,2818.000000,1.000000
0,766,2818.000000,2.000000
0,767,2817.000000,2.000000
0,768,2817.000000,1.000000
0,769,2816.000000,1.000000
0,770,2816.000000,2.000000
0,771,2815.000000,2.000000
0,772,2815.000000,1.000000
0,773,2814.000000,1.000000
0,774,2814.000000,2.000000
0,775,2813.000000,2.000000
0,776,2813.000000,1.000000
0,777,2812.000000,1.000000
0,778,2812.000000,2.000000
0,779,2811.000000,2.000000
0,780,2811.000000,1.000000
0,781,2810.000000,1.000000
0,782,2810.000000,2.000000
0,783,2809.000000,2.000000
0,784,2809.000000,1.000000
0,785,2808.000000,1.000000
0,786,2808.000000,2.000000
0,787,2807.000000,2.000000
0,788,2807.000000,1.000000
0,789,2806.000000,1.000000
0,790,2806.000000,2.000000
0,791,2805.000000,2.000000
0,792,2805.000000,1.000000
0,793,2804.000000,1.000000
0,794,2804.000000,2.000000
0,795,2803.000000,2.000000
0,796,2803.000000,1.000000
0,797,2802.000000,1.000000
0,798,2802.000000,2.000000
0,799,2801.000000,2.000000
0,800,2801.000000,1.000000
0,801,2800.000000,1.000000
0,802,2800.000000,2.000000
0,803,2799.000000,2.000000
0,804,2799.000000,1.000000
0,805,2798.000000,1.000000
0,806,2798.000000,2.000000
0,807,2797.000000,2.000000
0,808,2797.000000,1.000000
0,809,2796.000000,1.000000
0,810,2796.000000,2.000000
0,811,2795.000000,2.000000
0,812,2795.000000,1.000000
0,813,2794.000000,1.000000
0,814,2794.000000,2.000000
0,815,2793.000000,2.000000
0,816,2793.000000,1.000000
0,817,2792.000000,1.000000
0,818,2792.000000,2.000000
0,819,2791.000000,2.000000
0,820,2791.000000,1.000000
0,821,2790.000000,1.000000
0,822,2790.000000,2.000000
0,823,2789.000000,2.000000
0,824,2789.000000,1.000000
0,825,2788.000000,1.000000
0,826,2788.000000,2.000000
0,827,2787.000000,2.000000
0,828,2787.000000,1.000000
0,829,2786.000000,1.000000
0,830,2786.000000,2.000000
0,831,2785.000000,2.000000
0,832,2785.000000,1.000000
0,833,2784.000000,1.000000
0,834,2784.000000,2.000000
0,835,2783.000000,2.000000
0,836,2783.000000,1.000000
0,837,2782.000000,1.000000
0,838,2782.000000,2.000000
0,839,2781.000000,2.000000
0,840,2781.000000,1.000000
0,841,2780.000000,1.000000
0,842,2780.000000,2.000000
0,843,2779.000000,2.000000
0,844,2779.000000,1.000000
0,845,2778.000000,1.000000
0,846,2778.000000,2.000000
0,847,2777.000000,2.000000
0,848,2777.000000,1.000000
0,849,2776.000000,1.000000
0,850,2776.000000,2.000000
0,851,2775.000000,2.000000
0,852,2775.000000,1.000000
0,853,2774.000000,1.000000
0,854,2774.000000,2.000000
0,855,2773.000000,2.000000
0,856,2773.000000,1.000000
0,857,2772.000000,1.000000
0,858,2772.000000,2.000000
0,859,2771.000000,2.000000
0,860,2771.000000,1.000000
0,861,2770.000000,1.000000
0,862,2770.000000,2.000000
0,863,2769.000000,2.000000
0,864,2769.000000,1.000000
0,865,2768.000000,1.000000
0,866,2768.000000,2.000000
0,867,2767.000000,2.000000
0,868,2767.000000,1.000000
0,869,2766.000000,1.000000
0,870,2766.000000,2.000000
0,871,2765.000000,2.000000
0,872,2765.000000,1.000000
0,873,2764.000000,1.000000
0,874,2764.000000,2.000000
0,875,2763.000000,2.000000
0,876,2763.000000,1.000000
0,877,2762.000000,1.000000
0,878,2762.000000,2.000000
0,879,2761.000000,2.000000
0,880,2761.000000,1.000000
0,881,2760.000000,1.000000
0,882,2760.000000,2.000000
0,883,2759.000000,2.000000
0,884,2759.000000,1.000000
0,885,2758.000000,1.000000
0,886,2758.000000,2.000000
0,887,2757.000000,2.000000
0,888,2757.000000,1.000000
0,889,2756.000000,1.000000
0,890,2756.000000,2.000000
0,891,2755.000000,2.000000
0,892,2755.000000,1.000000
0,893,2754.000000,1.000000
0,894,2754.000000,2.000000
0,895,2753.000000,2.000000
0,896,2753.000000,1.000000
0,897,2752.000000,1.000000
0,898,2752.000000,2.000000
0,899,2751.000000,2.000000
0,900,2751.000000,1.000000
0,901,2750.000000,1.000000
0,902,2750.000000,2.000000
0,903,2749.000000,2.000000
0,904,2749.000000,1.000000
0,905,2748.000000,1.000000
0,906,2748.000000,2.000000
0,907,2747.000000,2.000000
0,908,2747.000000,1.000000
0,909,2746.000000,1.000000
0,910,2746.000000,2.000000
0,911,2745.000000,2.000000
0,912,2745.000000,1.000000
0,913,2744.000000,1.000000
0,914,2744.000000,2.000000
0,915,2743.000000,2.000000
0,916,2743.000000,1.000000
0,917,2742.000000,1.000000
0,918,2742.000000,2.000000
0,919,2741.000000,2.000000
0,920,2741.000000,1.000000
0,921,2740.000000,1.000000
0,922,2740.000000,2.000000
0,923,2739.000000,2.000000
0,924,2739.000000,1.000000
0,925,2738.000000,1.000000
0,926,2738.000000,2.000000
0,927,2737.000000,2.000000
0,928,2737.000000,1.000000
0,929,2736.000000,1.000000
0,930,2736.000000,2.000000
