ring_id,vertex_id,x,y
0,171,15.000000,2.000000
0,172,15.000000,1.000000
0,173,14.000000,1.000000
0,174,14.000000,2.000000
0,175,13.000000,2.000000
0,176,13.000000,1.000000
0,177,12.000000,1.000000
0,178,12.000000,2.000000
0,179,11.000000,2.000000
0,180,11.000000,1.000000
0,181,10.000000,1.000000
0,182,10.000000,2.000000
0,183,9.000000,2.000000
0,184,9.000000,1.000000
0,185,8.000000,1.000000
0,186,8.000000,2.000000
0,187,7.000000,2.000000
0,188,7.000000,1.000000
0,189,6.000000,1.000000
0,190,6.000000,2.000000
0,191,5.000000,2.000000
0,192,5.000000,1.000000
0,193,4.000000,1.000000
0,194,4.000000,2.000000
0,195,3.000000,2.000000
0,196,3.000000,1.000000
0,197,2.000000,1.000000
0,198,2.000000,2.000000
0,199,1.000000,2.000000
0,200,1.000000,1.000000
0,201,0.000000,1.000000
0,202,0.000000,2.000000
