ring_id,vertex_id,x,y
0,294,54,2
0,295,53,2
0,296,53,1
0,297,52,1
0,298,52,2
0,299,51,2
0,300,51,1
0,301,50,1
0,302,50,2
0,303,49,2
0,304,49,1
0,305,48,1
0,306,48,2
0,307,47,2
0,308,47,1
0,309,46,1
0,310,46,2
0,311,45,2
0,312,45,1
0,313,44,1
0,314,44,2
0,315,43,2
0,316,43,1
0,317,42,1
0,318,42,2
0,319,41,2
0,320,41,1
0,321,40,1
0,322,40,2
0,323,39,2
0,324,39,1
0,325,38,1
0,326,38,2
0,327,37,2
0,328,37,1
0,329,36,1
0,330,36,2
0,331,35,2
0,332,35,1
0,333,34,1
0,334,34,2
0,335,33,2
0,336,33,1
0,337,32,1
0,338,32,2
0,339,31,2
0,340,31,1
0,341,30,1
0,342,30,2
0,343,29,2
0,344,29,1
0,345,28,1
0,346,28,2
0,347,27,2
0,348,27,1
0,349,26,1
0,350,26,2
0,351,25,2
0,352,25,1
0,353,24,1
0,354,24,2
0,355,23,2
0,356,23,1
0,357,22,1
0,358,22,2
0,359,21,2
0,360,21,1
0,361,20,1
0,362,20,2
0,363,19,2
0,364,19,1
0,365,18,1
0,366,18,2
0,367,17,2
0,368,17,1
0,369,16,1
0,370,16,2
0,371,15,2
0,372,15,1
0,373,14,1
0,374,14,2
0,375,13,2
0,376,13,1
0,377,12,1
0,378,12,2
0,379,11,2
0,380,11,1
0,381,10,1
0,382,10,2
0,383,9,2
0,384,9,1
0,385,8,1
0,386,8,2
0,387,7,2
0,388,7,1
0,389,6,1
0,390,6,2
0,391,5,2
0,392,5,1
0,393,4,1
0,394,4,2
0,395,3,2
0,396,3,1
0,397,2,1
0,398,2,2
0,399,1,2
0,400,1,1
0,401,0,1
0,402,0,2
