ring_id,vertex_id,x,y
1,31,8.797500,6.102500
1,32,8.920000,5.980000
1,33,9.042500,5.857500
1,34,9.165000,5.735000
1,35,9.287500,5.612500
1,36,9.410000,5.490000
1,37,9.532500,5.367500
1,38,9.655000,5.245000
1,39,9.777500,5.122500
1,40,9.777500,4.877500
1,41,9.655000,4.755000
1,42,9.532500,4.632500
1,43,9.410000,4.510000
1,44,9.287500,4.387500
1,45,9.165000,4.265000
1,46,9.042500,4.142500
1,47,8.920000,4.020000
1,48,8.797500,3.897500
1,49,8.675000,3.775000
1,50,8.552500,3.652500
1,51,8.430000,3.530000
1,52,8.307500,3.407500
1,53,8.185000,3.285000
1,54,8.062500,3.162500
1,55,7.940000,3.040000
1,56,7.817500,2.917500
1,57,7.695000,2.795000
1,58,7.572500,2.672500
1,59,7.450000,2.550000
1,60,7.327500,2.427500
1,61,7.205000,2.305000
1,62,7.082500,2.182500
1,63,6.960000,2.060000
1,64,6.837500,1.937500
1,65,6.715000,1.815000
1,66,6.592500,1.692500
1,67,6.470000,1.570000
1,68,6.347500,1.447500
1,69,6.225000,1.325000
1,70,6.102500,1.202500
1,71,5.980000,1.080000
1,72,5.857500,0.957500
1,73,5.735000,0.835000
1,74,5.612500,0.712500
1,75,5.490000,0.590000
1,76,5.367500,0.467500
1,77,5.245000,0.345000
1,78,5.122500,0.222500
1,79,4.877500,0.222500
1,80,4.755000,0.345000
1,81,4.632500,0.467500
1,82,4.510000,0.590000
1,83,4.387500,0.712500
1,84,4.265000,0.835000
1,85,4.142500,0.957500
1,86,4.020000,1.080000
1,87,3.897500,1.202500
1,88,3.775000,1.325000
1,89,3.652500,1.447500
1,90,3.530000,1.570000
1,91,3.407500,1.692500
1,92,3.285000,1.815000
1,93,3.162500,1.937500
1,94,3.040000,2.060000
1,95,2.917500,2.182500
1,96,2.795000,2.305000
1,97,2.672500,2.427500
1,98,2.550000,2.550000
1,99,2.427500,2.672500
1,100,2.305000,2.795000
1,101,2.182500,2.917500
1,102,2.060000,3.040000
1,103,1.937500,3.162500
1,104,1.815000,3.285000
1,105,1.692500,3.407500
1,106,1.570000,3.530000
1,107,1.447500,3.652500
1,108,1.325000,3.775000
1,109,1.202500,3.897500
1,110,1.080000,4.020000
1,111,0.957500,4.142500
1,112,0.835000,4.265000
1,113,0.712500,4.387500
1,114,0.590000,4.510000
1,115,0.467500,4.632500
1,116,0.345000,4.755000
1,117,0.222500,4.877500
1,118,0.222500,5.122500
1,119,0.345000,5.245000
1,120,0.467500,5.367500
1,121,0.590000,5.490000
1,122,0.712500,5.612500
1,123,0.835000,5.735000
1,124,0.957500,5.857500
1,125,1.080000,5.980000
1,126,1.202500,6.102500
1,127,1.325000,6.225000
1,128,1.447500,6.347500
1,129,1.570000,6.470000
1,130,1.692500,6.592500
1,131,1.815000,6.715000
1,132,1.937500,6.837500
1,133,2.060000,6.960000
1,134,2.182500,7.082500
1,135,2.305000,7.205000
1,136,2.427500,7.327500
1,137,2.550000,7.450000
1,138,2.672500,7.572500
1,139,2.795000,7.695000
1,140,2.917500,7.817500
1,141,3.040000,7.940000
1,142,3.162500,8.062500
1,143,3.285000,8.185000
1,144,3.407500,8.307500
1,145,3.530000,8.430000
1,146,3.652500,8.552500
1,147,3.775000,8.675000
1,148,3.897500,8.797500
1,149,4.020000,8.920000
1,150,4.142500,9.042500
1,151,4.265000,9.165000
1,152,4.387500,9.287500
1,153,4.510000,9.410000
1,154,4.632500,9.532500
1,155,4.755000,9.655000
1,156,4.877500,9.777500
