ring_id,vertex_id,x,y
1,56,4.950000,1.800000
1,57,4.950000,1.400000
1,58,4.752500,1.000000
1,59,4.555000,1.000000
1,60,4.357500,1.000000
1,61,4.160000,1.000000
1,62,3.962500,1.000000
1,63,3.765000,1.000000
1,64,3.567500,1.000000
1,65,3.370000,1.000000
1,66,3.172500,1.000000
1,67,2.975000,1.000000
1,68,2.777500,1.000000
1,69,2.580000,1.000000
1,70,2.382500,1.000000
1,71,2.185000,1.000000
1,72,1.987500,1.000000
1,73,1.790000,1.000000
1,74,1.592500,1.000000
1,75,1.395000,1.000000
1,76,1.197500,1.000000
2,0,5.050000,1.000000
2,1,5.050000,1.400000
2,2,5.050000,1.800000
2,3,5.050000,2.200000
2,4,5.050000,2.600000
2,5,5.050000,3.000000
2,6,5.050000,3.400000
2,7,5.050000,3.800000
2,8,5.050000,4.200000
2,9,5.050000,4.600000
2,10,5.050000,5.000000
2,11,5.050000,5.400000
2,12,5.050000,5.800000
2,13,5.050000,6.200000
2,14,5.050000,6.600000
2,15,5.050000,7.000000
2,16,5.050000,7.400000
2,17,5.050000,7.800000
2,18,5.050000,8.200000
2,19,5.050000,8.600000
2,20,5.247500,9.000000
2,21,5.445000,9.000000
2,22,5.642500,9.000000
2,23,5.840000,9.000000
2,24,6.037500,9.000000
2,25,6.235000,9.000000
2,26,6.432500,9.000000
2,27,6.630000,9.000000
2,28,6.827500,9.000000
2,29,7.025000,9.000000
2,30,7.222500,9.000000
2,31,7.420000,9.000000
2,32,7.617500,9.000000
2,33,7.815000,9.000000
2,34,8.012500,9.000000
2,35,8.210000,9.000000
2,36,8.407500,9.000000
2,37,8.605000,9.000000
2,38,8.802500,9.000000
2,39,9.000000,8.600000
2,40,9.000000,8.200000
2,41,9.000000,7.800000
2,42,9.000000,7.400000
2,43,9.000000,7.000000
2,44,9.000000,6.600000
2,45,9.000000,6.200000
2,46,9.000000,5.800000
2,47,9.000000,5.400000
2,48,9.000000,5.000000
2,49,9.000000,4.600000
2,50,9.000000,4.200000
2,51,9.000000,3.800000
2,52,9.000000,3.400000
2,53,9.000000,3.000000
2,54,9.000000,2.600000
2,55,9.000000,2.200000
2,56,9.000000,1.800000
2,57,9.000000,1.400000
2,58,8.802500,1.000000
2,59,8.605000,1.000000
2,60,8.407500,1.000000
2,61,8.210000,1.000000
2,62,8.012500,1.000000
2,63,7.815000,1.000000
2,64,7.617500,1.000000
2,65,7.420000,1.000000
2,66,7.222500,1.000000
2,67,7.025000,1.000000
2,68,6.827500,1.000000
2,69,6.630000,1.000000
2,70,6.432500,1.000000
2,71,6.235000,1.000000
2,72,6.037500,1.000000
2,73,5.840000,1.000000
2,74,5.642500,1.000000
2,75,5.445000,1.000000
2,76,5.247500,1.000000
