ring_id,vertex_id,x,y
0,208,297,1
0,209,296,1
0,210,296,2
0,211,295,2
0,212,295,1
0,213,294,1
0,214,294,2
0,215,293,2
0,216,293,1
0,217,292,1
0,218,292,2
0,219,291,2
0,220,291,1
0,221,290,1
0,222,290,2
0,223,289,2
0,224,289,1
0,225,288,1
0,226,288,2
0,227,287,2
0,228,287,1
0,229,286,1
0,230,286,2
0,231,285,2
0,232,285,1
0,233,284,1
0,234,284,2
0,235,283,2
0,236,283,1
0,237,282,1
0,238,282,2
0,239,281,2
0,240,281,1
0,241,280,1
0,242,280,2
0,243,279,2
0,244,279,1
0,245,278,1
0,246,278,2
0,247,277,2
0,248,277,1
0,249,276,1
0,250,276,2
0,251,275,2
0,252,275,1
0,253,274,1
0,254,274,2
0,255,273,2
0,256,273,1
0,257,272,1
0,258,272,2
0,259,271,2
0,260,271,1
0,261,270,1
0,262,270,2
0,263,269,2
0,264,269,1
0,265,268,1
0,266,268,2
0,267,267,2
0,268,267,1
0,269,266,1
0,270,266,2
0,271,265,2
0,272,265,1
0,273,264,1
0,274,264,2
0,275,263,2
0,276,263,1
0,277,262,1
0,278,262,2
0,279,261,2
0,280,261,1
0,281,260,1
0,282,260,2
0,283,259,2
0,284,259,1
0,285,258,1
0,286,258,2
0,287,257,2
0,288,257,1
0,289,256,1
0,290,256,2
0,291,255,2
0,292,255,1
0,293,254,1
0,294,254,2
0,295,253,2
0,296,253,1
0,297,252,1
0,298,252,2
0,299,251,2
0,300,251,1
0,301,250,1
0,302,250,2
0,303,249,2
0,304,249,1
0,305,248,1
0,306,248,2
0,307,247,2
0,308,247,1
0,309,246,1
0,310,246,2
0,311,245,2
0,312,245,1
0,313,244,1
0,314,244,2
0,315,243,2
0,316,243,1
0,317,242,1
0,318,242,2
0,319,241,2
0,320,241,1
0,321,240,1
0,322,240,2
0,323,239,2
0,324,239,1
0,325,238,1
0,326,238,2
0,327,237,2
0,328,237,1
0,329,236,1
0,330,236,2
0,331,235,2
0,332,235,1
0,333,234,1
0,334,234,2
0,335,233,2
0,336,233,1
0,337,232,1
0,338,232,2
0,339,231,2
0,340,231,1
0,341,230,1
0,342,230,2
0,343,229,2
0,344,229,1
0,345,228,1
0,346,228,2
0,347,227,2
0,348,227,1
0,349,226,1
0,350,226,2
0,351,225,2
0,352,225,1
0,353,224,1
0,354,224,2
0,355,223,2
0,356,223,1
0,357,222,1
0,358,222,2
0,359,221,2
0,360,221,1
0,361,220,1
0,362,220,2
0,363,219,2
0,364,219,1
0,365,218,1
0,366,218,2
0,367,217,2
0,368,217,1
0,369,216,1
0,370,216,2
0,371,215,2
0,372,215,1
0,373,214,1
0,374,214,2
0,375,213,2
0,376,213,1
0,377,212,1
0,378,212,2
0,379,211,2
0,380,211,1
0,381,210,1
0,382,210,2
0,383,209,2
0,384,209,1
0,385,208,1
0,386,208,2
0,387,207,2
0,388,207,1
0,389,206,1
0,390,206,2
0,391,205,2
0,392,205,1
0,393,204,1
0,394,204,2
0,395,203,2
0,396,203,1
0,397,202,1
0,398,202,2
0,399,201,2
0,400,201,1
0,401,200,1
0,402,200,2
0,403,199,2
0,404,199,1
0,405,198,1
0,406,198,2
0,407,197,2
0,408,197,1
0,409,196,1
0,410,196,2
0,411,195,2
0,412,195,1
0,413,194,1
0,414,194,2
0,415,193,2
0,416,193,1
0,417,192,1
0,418,192,2
0,419,191,2
0,420,191,1
0,421,190,1
0,422,190,2
0,423,189,2
0,424,189,1
0,425,188,1
0,426,188,2
0,427,187,2
0,428,187,1
0,429,186,1
0,430,186,2
0,431,185,2
0,432,185,1
0,433,184,1
0,434,184,2
0,435,183,2
0,436,183,1
0,437,182,1
0,438,182,2
0,439,181,2
0,440,181,1
0,441,180,1
0,442,180,2
0,443,179,2
0,444,179,1
0,445,178,1
0,446,178,2
0,447,177,2
0,448,177,1
0,449,176,1
0,450,176,2
0,451,175,2
0,452,175,1
0,453,174,1
0,454,174,2
0,455,173,2
0,456,173,1
0,457,172,1
0,458,172,2
0,459,171,2
0,460,171,1
0,461,170,1
0,462,170,2
0,463,169,2
0,464,169,1
0,465,168,1
0,466,168,2
0,467,167,2
0,468,167,1
0,469,166,1
0,470,166,2
0,471,165,2
0,472,165,1
0,473,164,1
0,474,164,2
0,475,163,2
0,476,163,1
0,477,162,1
0,478,162,2
0,479,161,2
0,480,161,1
0,481,160,1
0,482,160,2
0,483,159,2
0,484,159,1
0,485,158,1
0,486,158,2
0,487,157,2
0,488,157,1
0,489,156,1
0,490,156,2
0,491,155,2
0,492,155,1
0,493,154,1
0,494,154,2
0,495,153,2
0,496,153,1
0,497,152,1
0,498,152,2
0,499,151,2
0,500,151,1
0,501,150,1
0,502,150,2
0,503,149,2
0,504,149,1
0,505,148,1
0,506,148,2
0,507,147,2
0,508,147,1
0,509,146,1
0,510,146,2
0,511,145,2
0,512,145,1
0,513,144,1
0,514,144,2
0,515,143,2
0,516,143,1
0,517,142,1
0,518,142,2
0,519,141,2
0,520,141,1
0,521,140,1
0,522,140,2
0,523,139,2
0,524,139,1
0,525,138,1
0,526,138,2
0,527,137,2
0,528,137,1
0,529,136,1
0,530,136,2
0,531,135,2
0,532,135,1
0,533,134,1
0,534,134,2
0,535,133,2
0,536,133,1
0,537,132,1
0,538,132,2
0,539,131,2
0,540,131,1
0,541,130,1
0,542,130,2
0,543,129,2
0,544,129,1
0,545,128,1
0,546,128,2
0,547,127,2
0,548,127,1
0,549,126,1
0,550,126,2
0,551,125,2
0,552,125,1
0,553,124,1
0,554,124,2
0,555,123,2
0,556,123,1
0,557,122,1
0,558,122,2
0,559,121,2
0,560,121,1
0,561,120,1
0,562,120,2
0,563,119,2
0,564,119,1
0,565,118,1
0,566,118,2
0,567,117,2
0,568,117,1
0,569,116,1
0,570,116,2
0,571,115,2
0,572,115,1
0,573,114,1
0,574,114,2
0,575,113,2
0,576,113,1
0,577,112,1
0,578,112,2
0,579,111,2
0,580,111,1
0,581,110,1
0,582,110,2
0,583,109,2
0,584,109,1
0,585,108,1
0,586,108,2
0,587,107,2
0,588,107,1
0,589,106,1
0,590,106,2
0,591,105,2
0,592,105,1
0,593,104,1
0,594,104,2
0,595,103,2
0,596,103,1
0,597,102,1
0,598,102,2
0,599,101,2
0,600,101,1
0,601,100,1
0,602,100,2
0,603,99,2
0,604,99,1
0,605,98,1
0,606,98,2
0,607,97,2
0,608,97,1
0,609,96,1
0,610,96,2
0,611,95,2
0,612,95,1
0,613,94,1
0,614,94,2
0,615,93,2
0,616,93,1
0,617,92,1
0,618,92,2
0,619,91,2
0,620,91,1
0,621,90,1
0,622,90,2
0,623,89,2
0,624,89,1
0,625,88,1
0,626,88,2
0,627,87,2
0,628,87,1
0,629,86,1
0,630,86,2
0,631,85,2
0,632,85,1
0,633,84,1
0,634,84,2
0,635,83,2
0,636,83,1
0,637,82,1
0,638,82,2
0,639,81,2
0,640,81,1
0,641,80,1
0,642,80,2
0,643,79,2
0,644,79,1
0,645,78,1
0,646,78,2
0,647,77,2
0,648,77,1
0,649,76,1
0,650,76,2
0,651,75,2
0,652,75,1
0,653,74,1
0,654,74,2
0,655,73,2
0,656,73,1
0,657,72,1
0,658,72,2
0,659,71,2
0,660,71,1
0,661,70,1
0,662,70,2
0,663,69,2
0,664,69,1
0,665,68,1
0,666,68,2
0,667,67,2
0,668,67,1
0,669,66,1
0,670,66,2
0,671,65,2
0,672,65,1
0,673,64,1
0,674,64,2
0,675,63,2
0,676,63,1
0,677,62,1
0,678,62,2
0,679,61,2
0,680,61,1
0,681,60,1
0,682,60,2
0,683,59,2
0,684,59,1
0,685,58,1
0,686,58,2
0,687,57,2
0,688,57,1
0,689,56,1
0,690,56,2
0,691,55,2
0,692,55,1
0,693,54,1
0,694,54,2
0,695,53,2
0,696,53,1
0,697,52,1
0,698,52,2
0,699,51,2
0,700,51,1
0,701,50,1
0,702,50,2
0,703,49,2
0,704,49,1
0,705,48,1
0,706,48,2
0,707,47,2
0,708,47,1
0,709,46,1
0,710,46,2
0,711,45,2
0,712,45,1
0,713,44,1
0,714,44,2
0,715,43,2
0,716,43,1
0,717,42,1
0,718,42,2
0,719,41,2
0,720,41,1
0,721,40,1
0,722,40,2
0,723,39,2
0,724,39,1
0,725,38,1
0,726,38,2
0,727,37,2
0,728,37,1
0,729,36,1
0,730,36,2
0,731,35,2
0,732,35,1
0,733,34,1
0,734,34,2
0,735,33,2
0,736,33,1
0,737,32,1
0,738,32,2
0,739,31,2
0,740,31,1
0,741,30,1
0,742,30,2
0,743,29,2
0,744,29,1
0,745,28,1
0,746,28,2
0,747,27,2
0,748,27,1
0,749,26,1
0,750,26,2
0,751,25,2
0,752,25,1
0,753,24,1
0,754,24,2
0,755,23,2
0,756,23,1
0,757,22,1
0,758,22,2
0,759,21,2
0,760,21,1
0,761,20,1
0,762,20,2
0,763,19,2
0,764,19,1
0,765,18,1
0,766,18,2
0,767,17,2
0,768,17,1
0,769,16,1
0,770,16,2
0,771,15,2
0,772,15,1
0,773,14,1
0,774,14,2
0,775,13,2
0,776,13,1
0,777,12,1
0,778,12,2
0,779,11,2
0,780,11,1
0,781,10,1
0,782,10,2
0,783,9,2
0,784,9,1
0,785,8,1
0,786,8,2
0,787,7,2
0,788,7,1
0,789,6,1
0,790,6,2
0,791,5,2
0,792,5,1
0,793,4,1
0,794,4,2
0,795,3,2
0,796,3,1
0,797,2,1
0,798,2,2
0,799,1,2
0,800,1,1
0,801,0,1
0,802,0,2
